True_index,Store_ID,Day_of_week,Nb_customers_on_day,Open,Promotion,State_holiday,School_holiday,Year,Month,Day,DayOfWeek,Predicted Sales
70837,991,5,511,1,1,0,1,2013,8,2,4,5772.969807128803
70882,977,2,485,1,0,0,0,2013,12,10,1,4402.771692997788
70885,1046,1,580,1,0,0,0,2014,6,23,0,5384.334133982047
70893,1018,4,1517,1,0,0,1,2014,1,2,3,12266.68999900036
70895,174,5,630,1,1,0,1,2014,6,20,4,7218.125631662318
70897,991,7,0,0,0,0,0,2015,2,8,6,0.0
70901,1071,3,766,1,0,0,0,2013,2,27,2,5801.637290019554
70906,249,7,0,0,0,0,0,2014,3,2,6,0.0
70915,781,3,732,1,1,0,1,2013,8,14,2,7417.6622825228105
70928,169,7,0,0,0,0,0,2013,12,15,6,0.0
70949,132,1,620,1,0,0,0,2015,6,22,0,5324.243364454849
70950,962,1,849,1,0,0,0,2014,11,17,0,6349.2573643739925
70959,335,3,3139,1,1,0,0,2014,1,8,2,20089.442376899497
70974,943,1,774,1,1,0,0,2013,12,2,0,7714.91173179332
70981,421,5,962,1,1,0,0,2015,1,16,4,9840.726042310556
70991,1011,6,1148,1,0,0,0,2014,9,27,5,8784.850231062124
70998,304,4,1117,1,0,0,0,2014,2,13,3,7950.831410500359
71001,904,5,591,1,1,0,0,2015,1,30,4,6683.154542631844
71009,10,2,533,1,0,0,0,2014,7,22,1,4716.48865542406
71014,1088,6,311,1,0,0,0,2015,6,20,5,3062.829096299631
71030,867,7,190,1,0,0,0,2013,9,15,6,1695.84
71035,538,3,589,1,1,0,0,2015,2,18,2,6841.710228579733
71041,982,7,0,0,0,0,0,2013,12,1,6,0.0
71047,349,1,0,0,1,0,0,2013,3,4,0,0.0
71057,753,3,756,1,1,0,0,2013,4,24,2,8292.937253381264
71060,447,6,778,1,0,0,0,2014,11,29,5,6446.534865464275
71078,469,4,1375,1,1,0,0,2015,4,16,3,11852.510027267363
71082,1036,1,468,1,1,0,0,2013,9,23,0,5589.8546887371795
71083,809,2,894,1,1,0,1,2014,8,19,1,9722.918220558793
71105,921,1,1514,1,0,0,0,2013,11,25,0,11274.27916845453
71106,830,3,515,1,0,0,0,2013,9,18,2,5227.218728102692
71127,718,7,0,0,0,0,0,2014,3,2,6,0.0
71157,637,6,529,1,0,0,0,2013,3,23,5,5176.9086003373395
71169,90,3,833,1,0,0,0,2014,1,29,2,6957.021057715066
71183,1081,3,0,0,1,0,1,2013,7,3,2,0.0
71254,370,6,678,1,0,0,0,2013,7,13,5,6779.90408272911
71291,760,1,1082,1,0,0,0,2015,2,9,0,6667.130321119026
71305,1003,6,389,1,0,0,0,2013,8,24,5,3863.9705321672122
71307,1078,1,512,1,0,0,0,2015,3,23,0,5467.839386048541
71327,621,6,710,1,0,0,0,2013,10,5,5,5931.358689335512
71334,983,1,916,1,0,0,0,2015,2,9,0,6514.941156812424
71338,333,3,1124,1,0,0,0,2014,2,26,2,7958.787423656762
71343,850,4,710,1,1,0,0,2013,2,7,3,6983.480086031194
71362,669,7,0,0,0,0,0,2015,1,11,6,0.0
71399,1009,3,499,1,1,0,1,2014,6,18,2,5784.835210523071
71412,862,5,1306,1,1,0,0,2013,6,7,4,11065.66938610557
71415,1091,7,0,0,0,0,0,2013,9,15,6,0.0
71427,1053,1,1215,1,1,0,0,2013,11,4,0,10939.033902245741
71438,526,6,1102,1,0,0,0,2013,6,1,5,7949.98546309835
71451,707,6,558,1,0,0,0,2014,10,25,5,5397.0046097602335
71486,382,1,557,1,0,0,0,2015,3,23,0,5509.510258317164
71509,157,1,1381,1,1,0,0,2013,9,9,0,13749.17542278816
71518,993,4,730,1,1,0,1,2015,2,19,3,7912.253772164006
71519,151,1,914,1,1,0,0,2014,11,3,0,10445.440182593144
71544,965,4,0,0,1,a,0,2015,6,4,3,0.0
71566,590,2,314,1,1,0,0,2014,2,18,1,3549.615339007302
71567,811,5,780,1,1,0,0,2013,6,21,4,6203.863020486419
71581,474,5,828,1,1,0,0,2013,11,22,4,7982.393719330991
71586,373,3,261,1,1,0,0,2013,4,24,2,3561.3707142857143
71606,357,1,941,1,0,0,1,2014,10,27,0,6767.757424539436
71620,4,5,1412,1,1,0,0,2013,11,8,4,11713.735393384128
71621,7,6,575,1,0,0,0,2013,1,5,5,4943.120802888326
71631,48,1,440,1,0,0,0,2013,2,25,0,3914.3282179436146
71632,53,3,565,1,0,0,0,2013,10,2,2,4937.690388999427
71653,195,3,1628,1,1,0,0,2015,6,3,2,14904.745489757408
71654,1000,7,0,0,0,0,0,2014,6,15,6,0.0
71704,269,5,1131,1,1,0,1,2013,8,2,4,10886.051274998606
71708,184,3,629,1,1,0,0,2015,5,6,2,7397.948783971123
71713,356,4,458,1,1,0,0,2015,5,7,3,5549.176478502003
71726,668,4,900,1,0,0,1,2013,7,11,3,6820.348431098488
71734,202,5,514,1,0,0,0,2014,10,17,4,5134.585796513091
71737,1073,3,870,1,0,0,0,2013,7,10,2,6286.213882712404
71756,1010,5,841,1,1,0,0,2015,1,9,4,8666.928956817887
71786,858,3,393,1,1,0,0,2013,4,24,2,4296.700840079327
71794,817,4,3621,1,0,0,0,2013,2,14,3,22879.635
71800,518,6,591,1,0,0,0,2013,2,2,5,5769.37144980993
71803,371,7,0,0,0,0,0,2015,1,11,6,0.0
71817,548,3,415,1,1,0,0,2014,10,8,2,5409.088243898883
71822,1086,6,539,1,0,0,0,2015,5,9,5,4776.705498341859
71833,948,4,1649,1,1,0,0,2013,10,24,3,7943.713107207988
71838,803,1,443,1,0,0,0,2014,10,13,0,4743.359753180378
71846,754,1,1387,1,1,0,0,2013,3,4,0,12351.77634623966
71873,240,4,424,1,1,0,1,2014,7,17,3,4911.901998983758
71887,599,3,727,1,1,0,1,2014,10,22,2,8321.511551878883
71900,1000,7,0,0,0,0,0,2015,2,1,6,0.0
71929,236,7,0,0,0,0,0,2013,12,15,6,0.0
71931,468,1,467,1,0,0,0,2014,9,8,0,4384.881931223939
71937,295,2,723,1,1,0,0,2014,4,1,1,7544.601648044927
71939,54,4,0,0,0,a,0,2014,5,29,3,0.0
71956,198,4,266,1,0,0,0,2014,3,13,3,1774.9284611064516
71960,624,4,820,1,1,0,0,2013,3,7,3,8593.466269538916
71963,297,1,688,1,0,0,0,2013,2,25,0,6002.863825896506
71976,88,7,0,0,0,0,0,2015,4,19,6,0.0
71977,27,4,899,1,0,0,0,2015,2,12,3,7185.426033816561
71989,260,7,0,0,0,0,0,2015,2,15,6,0.0
71990,299,7,0,0,0,0,0,2013,3,10,6,0.0
72001,702,6,318,1,0,0,0,2013,12,7,5,3454.200748852583
72002,945,4,0,0,0,a,1,2015,1,1,3,0.0
72005,82,5,893,1,1,0,0,2014,3,21,4,9800.496271207505
72013,586,3,2051,1,0,0,0,2014,10,29,2,12594.320291282598
72029,556,6,599,1,0,0,0,2013,9,21,5,5483.741670226107
72033,989,7,0,0,0,0,0,2013,12,8,6,0.0
72040,80,1,463,1,0,0,0,2014,1,27,0,4905.311261949713
72047,301,2,588,1,0,0,0,2015,5,12,1,5175.436478474473
72057,168,2,894,1,1,0,0,2014,4,29,1,9336.939172135095
72065,441,6,731,1,0,0,0,2013,3,23,5,6158.51626819581
72066,1,7,0,0,0,0,0,2014,6,8,6,0.0
72068,296,2,806,1,0,0,0,2013,10,1,1,6259.5652710211425
72072,671,2,555,1,0,0,0,2013,6,25,1,5087.4336220709665
72079,864,5,668,1,1,0,0,2014,5,23,4,6211.608975914652
72105,663,7,0,0,0,0,0,2015,2,15,6,0.0
72110,19,5,641,1,1,0,0,2015,1,9,4,7259.49896500371
72114,478,7,0,0,0,0,0,2013,6,9,6,0.0
72122,84,3,1517,1,0,0,0,2015,2,11,2,12306.819256469373
72129,493,2,712,1,1,0,0,2013,1,22,1,7917.5661846866315
72134,107,4,893,1,1,0,1,2013,7,4,3,9507.069328016887
72135,244,6,499,1,0,0,0,2014,6,21,5,4886.4068953905735
72149,71,1,912,1,1,0,0,2015,6,1,0,11004.69889221563
72162,977,4,537,1,1,0,1,2013,8,29,3,5689.081808906678
72163,548,1,331,1,0,0,0,2013,11,25,0,3632.6515333231964
72173,331,7,0,0,0,0,0,2014,8,10,6,0.0
72188,357,7,0,0,0,0,0,2014,4,13,6,0.0
72209,20,5,764,1,1,0,0,2013,3,22,4,7790.468403955337
72236,791,7,0,0,0,0,0,2013,9,29,6,0.0
72245,31,5,581,1,1,0,0,2015,6,5,4,6282.017684872338
72251,483,2,751,1,0,0,0,2015,4,21,1,6206.479718182714
72253,93,3,701,1,1,0,0,2013,3,6,2,7538.449819453398
72259,980,7,0,0,0,0,0,2015,1,11,6,0.0
72274,351,7,0,0,0,0,0,2015,3,15,6,0.0
72292,403,2,707,1,0,0,0,2013,6,11,1,6103.236970125792
72295,160,7,0,0,0,0,0,2013,3,24,6,0.0
72296,280,3,416,1,0,0,1,2015,5,27,2,4116.79477345614
72297,210,6,309,1,0,0,0,2014,4,26,5,2778.2796156762597
72302,999,5,713,1,0,0,0,2014,6,13,4,6676.287135106963
72303,850,2,698,1,1,0,0,2015,4,14,1,6853.91264613354
72313,448,3,775,1,0,0,0,2013,10,2,2,6225.012210171662
72337,333,4,1188,1,0,0,1,2014,10,16,3,8157.425079540814
72356,150,6,783,1,0,0,0,2013,8,31,5,7128.206221676265
72357,784,4,1171,1,1,0,0,2014,10,2,3,11664.34527447826
72369,399,1,685,1,1,0,0,2013,4,22,0,7711.980614658625
72388,987,7,0,0,0,0,0,2014,2,2,6,0.0
72393,193,1,661,1,0,0,1,2014,9,8,0,4368.594919886444
72395,571,5,585,1,0,0,0,2014,3,28,4,6455.650902914381
72431,68,1,1081,1,0,0,0,2013,8,19,0,7186.005710603015
72433,242,6,261,1,0,0,1,2014,8,16,5,2600.1164694833014
72445,698,5,1649,1,0,0,0,2014,9,12,4,12660.06780908343
72461,454,1,628,1,0,0,0,2014,3,10,0,5144.983145386383
72487,70,6,589,1,0,0,1,2014,8,30,5,5604.506547126795
72491,95,5,920,1,1,0,1,2015,7,31,4,9840.92391604342
72492,359,5,657,1,1,0,0,2013,12,6,4,7194.406510723824
72499,1046,7,0,0,0,0,0,2013,6,2,6,0.0
72503,450,4,1114,1,0,0,1,2013,9,5,3,8007.168870237273
72510,706,1,432,1,0,0,0,2014,3,10,0,4039.7849978960226
72516,1068,4,292,1,1,0,1,2014,8,21,3,4349.815
72517,150,2,733,1,0,0,0,2014,5,27,1,6823.037422902449
72522,333,3,1073,1,0,0,0,2014,9,24,2,7368.44024547044
72525,82,1,760,1,0,0,0,2014,9,22,0,6943.478409003941
72531,704,2,1189,1,1,0,0,2014,11,11,1,11538.204465286724
72538,577,4,0,0,0,a,0,2013,10,3,3,0.0
72546,970,5,414,1,1,0,0,2015,3,6,4,3629.7265948010145
72554,602,6,489,1,0,0,0,2015,1,17,5,4799.536806968898
72572,62,5,721,1,0,0,0,2014,6,13,4,6443.910750774692
72585,1016,2,516,1,1,0,0,2013,9,24,1,6243.947080653888
72592,684,5,673,1,1,0,0,2014,1,10,4,7900.348308623771
72607,1015,6,496,1,0,0,0,2014,6,7,5,4908.128694016644
72610,402,6,710,1,0,0,0,2013,6,22,5,6174.086592883861
72615,337,3,408,1,1,0,0,2015,4,29,2,5183.868675272557
72617,289,6,537,1,0,0,0,2014,11,22,5,4993.897136827112
72633,120,4,677,1,1,0,0,2013,9,26,3,7124.4014449981305
72641,1076,7,0,0,0,0,0,2013,6,30,6,0.0
72658,926,4,587,1,1,0,0,2015,6,18,3,6685.348653433587
72659,845,5,427,1,1,0,0,2014,11,28,4,5873.664147102897
72662,13,5,346,1,0,0,0,2013,11,29,4,3945.5126744130066
72673,865,7,0,0,0,0,0,2014,5,18,6,0.0
72676,1009,7,0,0,0,0,0,2015,3,8,6,0.0
72713,290,7,0,0,0,0,0,2013,1,20,6,0.0
72717,529,3,551,1,0,0,0,2013,3,13,2,4916.686893221474
72721,231,4,405,1,1,0,0,2013,5,2,3,5208.8256088060825
72722,1100,5,899,1,1,0,0,2013,3,22,4,8903.710338111992
72734,149,1,447,1,0,0,0,2013,3,11,0,4476.9936721498125
72763,865,3,614,1,1,0,0,2014,9,3,2,6968.442305764216
72782,18,2,631,1,0,0,0,2015,2,10,1,5184.921189262641
72783,872,2,716,1,0,0,1,2015,4,7,1,6172.973361244431
72790,689,3,542,1,0,0,0,2015,2,25,2,5026.24201924226
72795,543,6,246,1,0,0,0,2013,6,29,5,2595.7823864069924
72798,407,2,280,1,1,0,1,2013,8,13,1,3402.024476190476
72805,247,2,558,1,0,0,1,2014,8,12,1,5363.983051212189
72808,137,7,0,0,0,0,0,2013,1,20,6,0.0
72815,757,2,531,1,0,0,0,2013,11,26,1,4961.232628635576
72825,1035,7,0,0,0,0,0,2014,9,28,6,0.0
72830,182,1,541,1,1,0,0,2013,9,9,0,7059.624885614993
72840,173,5,973,1,0,0,0,2014,6,13,4,7692.110509365955
72877,556,1,1219,1,1,0,0,2014,5,5,0,11469.177707388888
72883,409,7,0,0,0,0,1,2013,12,29,6,0.0
72893,712,3,512,1,0,0,1,2013,5,22,2,4835.7815626706715
72902,1015,2,559,1,0,0,1,2014,12,30,1,5215.582303995633
72930,1008,2,636,1,0,0,1,2014,10,14,1,4856.892015512028
72938,68,2,552,1,0,0,1,2013,12,24,1,4963.402140007001
72943,525,3,817,1,0,0,0,2014,8,27,2,7377.601970724659
72948,839,6,314,1,0,0,0,2015,5,23,5,2551.4758304384063
72955,438,7,0,0,0,0,0,2013,11,3,6,0.0
72958,98,3,352,1,0,0,0,2013,6,26,2,3518.1201086430838
72966,768,7,0,0,0,0,0,2014,10,26,6,0.0
72968,502,4,1961,1,1,0,0,2014,12,18,3,16212.024698565587
72975,240,5,437,1,1,0,0,2014,1,24,4,5122.5854126566355
73009,760,3,0,0,1,a,0,2013,5,1,2,0.0
73016,800,7,0,0,0,0,0,2014,12,7,6,0.0
73042,247,1,547,1,0,0,0,2013,10,28,0,5390.37570758117
73054,1038,7,0,0,0,0,0,2013,3,17,6,0.0
73071,200,6,870,1,0,0,0,2014,6,14,5,7074.905370623718
73074,554,4,531,1,0,0,0,2014,2,13,3,4450.866065219145
73078,682,4,1964,1,0,0,0,2013,2,14,3,12167.528020111415
73094,749,2,648,1,0,0,0,2014,6,24,1,5093.227511354449
73097,139,5,441,1,0,0,1,2013,8,9,4,4447.073037500715
73098,759,1,624,1,1,0,0,2014,3,3,0,7253.370439477206
73104,355,7,0,0,0,0,0,2013,6,16,6,0.0
73108,622,2,383,1,1,0,1,2014,8,5,1,3935.599898113791
73124,820,6,1210,1,0,0,0,2013,5,18,5,12730.34137455956
73129,758,4,737,1,0,0,0,2013,1,31,3,6440.211223899915
73134,924,4,416,1,1,0,1,2014,7,17,3,4162.684046720231
73148,906,3,1091,1,0,0,0,2015,6,10,2,8217.849117571157
73154,404,3,543,1,0,0,0,2013,3,13,2,4695.006026022991
73155,398,2,625,1,1,0,0,2013,1,22,1,6712.699183380664
73168,87,4,770,1,0,0,0,2014,2,13,3,5827.991301901436
73173,398,6,667,1,0,0,0,2015,3,14,5,5486.593100233934
73175,259,5,2770,1,1,0,0,2015,5,8,4,14253.850476190479
73179,1072,5,625,1,1,0,1,2013,8,2,4,6684.7727403698445
73212,795,7,0,0,0,0,0,2013,4,28,6,0.0
73234,656,3,340,1,1,0,0,2013,8,28,2,3435.6747386604775
73238,717,4,559,1,1,0,0,2013,1,24,3,6569.61105795002
73240,850,6,826,1,0,0,0,2015,4,4,5,6984.743185759575
73243,263,1,335,1,0,0,0,2014,3,10,0,3529.5736834947515
73251,888,1,797,1,1,0,0,2015,2,2,0,8721.563549606552
73262,20,3,948,1,1,0,0,2014,6,4,2,9852.201511059478
73266,254,6,260,1,0,0,0,2013,7,6,5,2624.174913726252
73269,830,3,578,1,0,0,0,2014,2,12,2,5213.731456576112
73271,646,6,568,1,0,0,0,2013,2,2,5,5412.891595302291
73296,107,5,1041,1,1,0,0,2013,11,8,4,10255.59692380987
73306,478,4,694,1,1,0,1,2015,7,30,3,7451.736940772193
73308,598,7,0,0,0,0,0,2014,4,6,6,0.0
73318,287,3,750,1,0,0,1,2014,6,11,2,6388.128326061129
73323,48,1,616,1,1,0,0,2013,4,8,0,6402.447319856842
73329,28,4,627,1,0,0,0,2014,5,15,3,5072.144565234814
73331,469,1,1236,1,0,0,0,2013,11,11,0,8951.889195731732
73351,620,6,876,1,0,0,0,2015,3,14,5,7048.78778571702
73353,145,3,905,1,0,0,0,2015,1,21,2,7228.590520498003
73360,403,5,823,1,1,0,0,2015,1,16,4,8517.688046968327
73361,593,6,856,1,0,0,0,2013,7,20,5,6791.621618725496
73367,166,3,665,1,0,0,0,2013,2,13,2,5115.080721102608
73371,526,3,1416,1,1,0,1,2015,7,29,2,13279.999838996655
73376,8,1,680,1,0,0,0,2014,5,26,0,5073.9491353120275
73381,32,4,602,1,1,0,0,2013,12,5,3,6410.600578518447
73387,589,5,440,1,1,0,0,2013,10,11,4,5363.2350134692215
73408,378,1,609,1,0,0,0,2013,3,11,0,5650.956285041531
73409,266,1,802,1,1,0,0,2013,2,18,0,8417.258619461472
73417,397,1,984,1,1,0,0,2013,11,18,0,10057.264760468346
73431,686,7,0,0,0,0,0,2014,5,25,6,0.0
73436,626,3,821,1,1,0,0,2015,6,3,2,8552.955338840387
73437,950,1,521,1,0,0,0,2013,2,11,0,4752.012853061322
73448,952,1,495,1,0,0,0,2013,3,11,0,4970.960612265789
73451,652,7,0,0,0,0,0,2013,10,27,6,0.0
73458,872,2,675,1,1,0,1,2015,7,14,1,7600.707446430527
73464,572,3,452,1,0,0,0,2015,3,25,2,4509.928884300005
73478,891,7,0,0,0,0,0,2013,12,29,6,0.0
73485,488,4,346,1,1,0,1,2013,7,18,3,3773.452044846409
73493,507,7,0,0,0,0,0,2013,5,12,6,0.0
73495,187,4,737,1,0,0,0,2013,11,28,3,5766.380904767819
73516,621,5,894,1,0,0,0,2014,2,28,4,7190.440994703905
73519,460,6,136,1,0,0,0,2013,2,16,5,1418.5
73521,647,3,566,1,0,0,0,2015,5,27,2,5123.681952785465
73522,728,6,472,1,0,0,0,2014,4,5,5,4608.975351868947
73528,409,3,416,1,0,0,1,2013,7,24,2,3963.4954749100534
73537,464,6,1466,1,0,0,0,2014,2,22,5,10716.433556410037
73553,1047,3,499,1,1,0,0,2013,9,11,2,5684.271872463016
73557,166,1,973,1,1,0,0,2014,12,1,0,9931.291400271823
73566,563,2,702,1,1,0,0,2015,4,14,1,7370.694636114844
73573,969,5,611,1,1,0,0,2013,7,5,4,6114.710415220361
73607,312,3,546,1,1,0,0,2013,11,6,2,5922.4619839012275
73613,37,7,0,0,0,0,0,2015,2,15,6,0.0
73614,964,3,1463,1,1,0,0,2013,10,9,2,12531.718863721086
73617,83,4,379,1,1,0,0,2014,11,6,3,4257.5434160127115
73624,261,6,613,1,0,0,0,2015,1,31,5,5595.56537552848
73639,127,2,684,1,1,0,0,2015,5,5,1,7682.596872097901
73641,398,4,592,1,0,0,0,2013,11,28,3,4986.489209813615
73652,734,2,514,1,0,0,0,2015,2,10,1,4850.424531915257
73653,683,7,0,0,0,0,0,2015,4,19,6,0.0
73662,946,1,512,1,0,0,0,2015,1,19,0,4060.5125615469697
73667,608,1,829,1,0,0,1,2015,2,9,0,6525.96336703779
73670,101,5,791,1,0,0,0,2014,7,11,4,6616.161181846076
73679,141,2,621,1,1,0,0,2013,10,22,1,7148.470509681593
73695,992,1,830,1,0,0,0,2013,6,10,0,6512.571499056564
73709,285,1,600,1,1,0,0,2015,6,29,0,7187.7957427829515
73736,929,3,831,1,1,0,0,2015,4,29,2,8581.483197269923
73754,1019,1,701,1,0,0,0,2015,7,20,0,5912.625664564343
73756,155,7,0,0,0,0,0,2015,7,26,6,0.0
73765,443,7,0,0,0,0,0,2013,2,10,6,0.0
73768,494,1,1309,1,1,0,1,2014,4,14,0,11670.262358708958
73782,172,1,946,1,1,0,0,2015,1,12,0,9499.82124117077
73794,1101,1,962,1,0,0,0,2014,9,8,0,8807.3315
73795,640,4,820,1,1,0,0,2013,4,25,3,8786.696752715621
73801,616,4,925,1,1,0,0,2013,11,21,3,9227.764800163468
73808,1062,2,666,1,1,0,0,2013,9,10,1,7179.347808196765
73811,348,7,0,0,0,0,0,2013,8,4,6,0.0
73821,654,4,763,1,1,0,0,2013,7,4,3,7863.103643044171
73823,770,2,763,1,1,0,1,2014,7,15,1,8460.446694347846
73833,761,3,1028,1,1,0,1,2013,6,19,2,9956.663211904368
73836,369,6,914,1,0,0,0,2013,3,30,5,7172.985297849857
73849,784,1,1197,1,1,0,0,2013,7,1,0,12252.064183725985
73853,10,5,732,1,1,0,0,2014,11,28,4,7410.614304471859
73854,621,7,0,0,0,0,0,2013,8,4,6,0.0
73867,80,3,559,1,1,0,0,2014,11,26,2,6722.7334352052785
73872,692,6,475,1,0,0,0,2014,6,21,5,4648.812400206978
73890,633,3,501,1,0,0,1,2013,5,22,2,4688.471589297236
73891,94,5,694,1,1,0,1,2015,7,31,4,7549.502447855076
73913,388,1,1586,1,1,0,0,2013,2,18,0,15369.970136981688
73921,382,2,612,1,0,0,0,2015,5,26,1,6166.693160732093
73950,971,7,0,0,0,0,0,2014,4,13,6,0.0
73955,261,7,0,0,0,0,0,2013,5,26,6,0.0
73972,466,3,952,1,1,0,1,2013,3,27,2,9894.604308982536
73981,839,4,727,1,1,0,0,2013,9,26,3,7553.756470193907
73984,999,7,0,0,0,0,0,2013,7,21,6,0.0
73992,695,5,436,1,0,0,1,2014,4,25,4,3934.9512078509374
73995,792,4,619,1,0,0,0,2013,11,14,3,5438.867094331549
73999,119,7,0,0,0,0,0,2015,6,21,6,0.0
74012,494,7,1247,1,0,0,0,2013,2,3,6,8680.723998322814
74031,1026,6,947,1,0,0,0,2014,10,18,5,7105.610947081631
74032,796,4,652,1,0,0,0,2013,4,18,3,5898.273166952777
74037,1077,3,0,0,0,a,1,2014,1,1,2,0.0
74056,642,3,529,1,1,0,1,2014,8,6,2,5485.147777274782
74064,363,7,0,0,0,0,0,2015,7,26,6,0.0
74072,169,1,710,1,0,0,1,2014,7,7,0,6546.694805743642
74090,1071,2,797,1,1,0,1,2014,4,29,1,8101.362141861597
74091,480,7,0,0,0,0,0,2015,7,12,6,0.0
74094,652,1,958,1,1,0,0,2015,1,12,0,10271.156044702082
74104,897,7,0,0,0,0,0,2014,5,11,6,0.0
74113,585,2,737,1,0,0,0,2015,7,7,1,5715.745607516792
74119,298,3,629,1,1,0,0,2013,11,20,2,6868.536832708055
74121,372,5,989,1,0,0,0,2014,5,30,4,7709.44386594198
74129,361,4,678,1,1,0,0,2013,10,10,3,7332.462376657549
74159,5,7,0,0,0,0,0,2015,3,22,6,0.0
74164,55,6,476,1,0,0,0,2014,4,19,5,4849.459994876113
74184,1014,5,1600,1,1,0,0,2013,1,25,4,14856.730402207815
74186,185,7,0,0,0,0,0,2015,3,22,6,0.0
74192,143,7,0,0,0,0,0,2014,12,14,6,0.0
74211,662,7,0,0,0,0,0,2015,5,10,6,0.0
74218,792,3,603,1,0,0,0,2015,6,10,2,5402.225767006737
74228,957,5,1113,1,1,0,0,2014,12,5,4,10789.004984688794
74239,220,3,708,1,1,0,0,2015,4,29,2,7232.60109525737
74245,583,5,617,1,1,0,0,2013,8,30,4,6775.609236471395
74259,1084,6,715,1,0,0,0,2015,7,11,5,5947.0304764841285
74260,361,4,507,1,0,0,0,2013,9,5,3,4620.2755807766835
74278,112,7,0,0,0,0,0,2013,6,9,6,0.0
74280,379,4,491,1,1,0,0,2014,5,22,3,5228.082461029318
74288,202,1,638,1,1,0,0,2015,5,4,0,8196.50842524106
74297,406,2,532,1,1,0,0,2014,5,6,1,6523.855895446984
74315,254,4,0,0,1,a,0,2014,5,1,3,0.0
74321,490,2,1092,1,1,0,0,2013,2,19,1,10224.636765053665
74331,155,7,0,0,0,0,0,2013,10,13,6,0.0
74345,366,6,352,1,0,0,0,2013,7,6,5,3269.9910056807985
74359,31,5,611,1,1,0,0,2013,3,22,4,6578.520536754124
74387,198,6,117,1,0,0,0,2015,7,11,5,957.56
74400,483,7,0,0,0,0,0,2013,12,1,6,0.0
74404,698,6,1836,1,0,0,0,2013,4,13,5,14033.630164004171
74424,1100,2,579,1,0,0,0,2013,1,29,1,4206.548654254178
74435,761,5,956,1,1,0,0,2014,3,21,4,10054.541365142326
74443,748,6,454,1,0,0,0,2013,6,15,5,4580.124810726118
74454,987,4,880,1,1,0,1,2015,7,16,3,8554.047225398628
74458,301,1,480,1,0,0,0,2014,1,27,0,4489.866807875384
74486,769,2,3012,1,1,0,1,2014,7,15,1,11096.551435216918
74492,669,6,399,1,0,0,0,2014,5,31,5,3947.2273451117276
74496,81,7,0,0,0,0,0,2013,4,14,6,0.0
74497,299,4,1138,1,1,0,1,2015,4,2,3,10770.536650773343
74500,469,5,1455,1,1,0,0,2014,9,19,4,13045.648757807447
74504,148,3,835,1,1,0,0,2015,5,6,2,9083.078603995493
74511,897,2,281,1,0,0,0,2015,3,24,1,2902.4495881107678
74520,826,6,507,1,0,0,0,2013,9,7,5,4740.65467519813
74546,102,4,1100,1,1,0,0,2014,3,20,3,10642.196874975269
74553,701,1,539,1,0,0,0,2015,3,9,0,4905.055938429653
74559,449,3,1504,1,0,0,0,2014,4,9,2,9905.453380720188
74586,389,5,1117,1,0,0,1,2014,7,25,4,8653.622585299823
74591,773,3,736,1,0,0,0,2015,1,21,2,6348.600523194846
74602,457,3,410,1,1,0,0,2014,5,21,2,4853.3228501725425
74619,99,3,372,1,0,0,0,2013,6,26,2,3806.5702371294847
74620,340,7,0,0,0,0,0,2014,1,19,6,0.0
74622,1030,1,378,1,1,0,0,2013,3,18,0,4243.914243668011
74634,876,4,1402,1,1,0,0,2014,7,17,3,12975.717931889614
74649,20,2,984,1,1,0,0,2015,5,5,1,9538.334718731838
74657,275,5,725,1,0,0,1,2014,4,25,4,6305.723160400137
74665,331,5,1176,1,1,0,0,2013,12,20,4,10853.04114218698
74672,622,5,469,1,1,0,0,2013,6,21,4,5149.836098023764
74677,950,2,684,1,1,0,0,2013,7,16,1,7110.867971549098
74681,318,7,0,0,0,0,0,2013,8,11,6,0.0
74701,913,2,1448,1,1,0,0,2013,11,5,1,12872.982976934225
74702,131,4,466,1,0,0,0,2015,3,26,3,4505.192087407089
74710,656,2,373,1,0,0,0,2015,7,21,1,3090.2070167532484
74713,393,3,594,1,1,0,0,2015,6,17,2,6586.812743142381
74717,736,3,505,1,1,0,0,2015,1,28,2,5782.572397439396
74726,442,3,315,1,0,0,0,2015,2,25,2,2704.7930146224417
74730,999,5,1044,1,1,0,0,2014,12,5,4,11356.006774182097
74745,420,4,485,1,1,0,0,2015,7,30,3,5596.07112937125
74750,327,3,805,1,0,0,0,2014,10,15,2,6336.232377445719
74751,22,3,380,1,0,0,1,2013,2,13,2,3402.2158302229586
74755,985,5,821,1,1,0,0,2014,11,7,4,8442.5936867934
74761,396,2,1135,1,0,0,0,2014,4,22,1,9479.276170129306
74765,924,4,462,1,0,0,1,2013,4,4,3,4472.36396650769
74774,301,6,491,1,0,0,0,2015,1,17,5,4825.386491034926
74784,565,3,926,1,1,0,0,2015,6,17,2,8992.15325150042
74792,2,3,796,1,0,0,1,2013,10,30,2,6390.657864778934
74818,125,2,1494,1,0,0,0,2013,1,15,1,10462.278718667732
74862,322,5,0,0,0,a,0,2014,10,31,4,0.0
74864,861,7,0,0,0,0,0,2013,10,27,6,0.0
74869,52,4,586,1,1,0,0,2014,1,23,3,6965.294374611906
74873,174,6,571,1,0,0,0,2015,7,4,5,5451.705713429645
74877,388,7,0,0,0,0,0,2013,8,18,6,0.0
74878,934,2,765,1,1,0,1,2014,1,7,1,7874.69261696027
